fold,val_start,val_end,train_samples,val_samples,train_time,accuracy,zero_rule,lift,mcc,f1_macro
1,2017-01-01,2017-04-01,109332,5580,144.6218762397766,0.4397849462365591,0.3913978494623656,0.048387096774193505,0.13447410404518037,0.3832209017145624
2,2017-04-01,2017-07-01,114912,5670,34.371639013290405,0.43350970017636686,0.40282186948853616,0.03068783068783071,0.11605313848463761,0.3729057737451755
3,2017-07-01,2017-10-01,120582,5670,47.55644679069519,0.44497354497354497,0.40476190476190477,0.0402116402116402,0.12847811964677733,0.3780019210741938
4,2017-10-01,2018-01-01,126252,5670,45.67694139480591,0.4426807760141093,0.4104056437389771,0.032275132275132234,0.12273956008683712,0.37985686604408736
5,2018-01-01,2018-04-01,131922,5490,39.393956661224365,0.3856102003642987,0.37777777777777777,0.007832422586520948,0.06593984241075078,0.3509471308703886
6,2018-04-01,2018-07-01,137412,5760,50.81864547729492,0.40208333333333335,0.3640625,0.03802083333333334,0.09523195634165928,0.38391150053350104
7,2018-07-01,2018-10-01,143172,5670,37.108094453811646,0.41552028218694886,0.35908289241622576,0.0564373897707231,0.10183236571060275,0.34329162654323886
8,2018-10-01,2019-01-01,148842,5670,37.9323205947876,0.37319223985890654,0.4142857142857143,-0.041093474426807775,0.05413782098675857,0.32714909816354526
9,2019-01-01,2019-04-01,154512,5490,54.3339524269104,0.4202185792349727,0.39672131147540984,0.023497267759562845,0.09931126015681267,0.37893082701493297
10,2019-04-01,2019-07-01,160002,5670,40.766908407211304,0.4091710758377425,0.3700176366843034,0.03915343915343911,0.10062947802302391,0.3576697561317627
11,2019-07-01,2019-10-01,165672,5767,53.641772985458374,0.41754811860586094,0.3773192301023062,0.040228888503554716,0.12139318034576617,0.37294884267532363
12,2019-10-01,2020-01-01,171439,5642,48.15671753883362,0.43442041829138606,0.3621056362991847,0.07231478199220137,0.13375179891807226,0.36233100906419863
