ticker,n_samples,accuracy,zero_rule,lift,f1_macro,mcc
MSFT,83,0.43373493975903615,0.43373493975903615,0.0,0.20168067226890754,0.0
AAPL,83,0.3855421686746988,0.40963855421686746,-0.02409638554216864,0.20840840840840838,-0.05179942382838437
JPM,83,0.4939759036144578,0.5421686746987951,-0.04819277108433734,0.24602670057215512,-0.07145216588052597
JNJ,83,0.27710843373493976,0.39759036144578314,-0.12048192771084337,0.20082411624376492,-0.077686445337276
XOM,83,0.40963855421686746,0.43373493975903615,-0.024096385542168697,0.2230503795721187,-0.053946132550178
WMT,83,0.5421686746987951,0.4578313253012048,0.08433734939759036,0.3523166023166023,0.2780547580661945
DIS,83,0.3614457831325301,0.37349397590361444,-0.01204819277108432,0.19595959595959597,-0.04169930800866189
BA,83,0.37349397590361444,0.40963855421686746,-0.03614457831325302,0.22445482866043612,0.029024525505082315
KO,83,0.3373493975903614,0.39759036144578314,-0.060240963855421714,0.24369296833064946,-0.06689732243853484
NVDA,83,0.4819277108433735,0.5301204819277109,-0.048192771084337394,0.3158219262547786,0.019846762005673726
