ticker,n_samples,accuracy,zero_rule,lift,f1_macro,mcc
MSFT,83,0.43373493975903615,0.43373493975903615,0.0,0.20168067226890754,0.0
AAPL,83,0.3855421686746988,0.40963855421686746,-0.02409638554216864,0.20840840840840838,-0.05179942382838437
JPM,83,0.5421686746987951,0.5421686746987951,0.0,0.234375,0.0
JNJ,83,0.2891566265060241,0.39759036144578314,-0.10843373493975905,0.16507936507936508,-0.014828245646514832
XOM,83,0.43373493975903615,0.43373493975903615,0.0,0.20168067226890754,0.0
WMT,83,0.40963855421686746,0.4578313253012048,-0.04819277108433734,0.21203007518796993,-0.12147597700940699
DIS,83,0.37349397590361444,0.37349397590361444,0.0,0.18128654970760236,0.0
BA,83,0.37349397590361444,0.40963855421686746,-0.03614457831325302,0.21179361179361178,0.04846038192768626
KO,83,0.3614457831325301,0.39759036144578314,-0.03614457831325302,0.1769911504424779,0.0
NVDA,83,0.5301204819277109,0.5301204819277109,0.0,0.23097112860892388,0.0
