ticker,n_samples,accuracy,zero_rule,lift,f1_macro,mcc
MSFT,83,0.40963855421686746,0.43373493975903615,-0.024096385542168697,0.1954022988505747,-0.0906563480751772
AAPL,83,0.40963855421686746,0.40963855421686746,0.0,0.19373219373219375,0.0
JPM,83,0.4457831325301205,0.5421686746987951,-0.09638554216867468,0.2918447293447293,-0.04304421306755922
JNJ,83,0.2891566265060241,0.39759036144578314,-0.10843373493975905,0.21260430390865173,-0.03439440001197709
XOM,83,0.43373493975903615,0.43373493975903615,0.0,0.2605935127674258,0.04555451193126142
WMT,83,0.4457831325301205,0.4578313253012048,-0.01204819277108432,0.36772721886479437,0.07824930143597184
DIS,83,0.39759036144578314,0.37349397590361444,0.024096385542168697,0.2792022792022792,0.07945907459933454
BA,83,0.3614457831325301,0.40963855421686746,-0.04819277108433734,0.22868217054263565,-0.014750253727032816
KO,83,0.3373493975903614,0.39759036144578314,-0.060240963855421714,0.2467009274026818,-0.03850660489694794
NVDA,83,0.5301204819277109,0.5301204819277109,0.0,0.23097112860892388,0.0
