ticker,n_samples,accuracy,zero_rule,lift,f1_macro,mcc
MSFT,83,0.43373493975903615,0.43373493975903615,0.0,0.20168067226890754,0.0
AAPL,83,0.37349397590361444,0.40963855421686746,-0.03614457831325302,0.29083837510803806,0.12313782925251719
JPM,83,0.5180722891566265,0.5421686746987951,-0.02409638554216864,0.2566277836691411,-0.01992665238610378
JNJ,83,0.3253012048192771,0.39759036144578314,-0.07228915662650603,0.24650349650349654,0.02345322604612337
XOM,83,0.42168674698795183,0.43373493975903615,-0.01204819277108432,0.22873563218390802,-0.01788253460501294
WMT,83,0.46987951807228917,0.4578313253012048,0.012048192771084376,0.23510737628384684,0.08654154474159315
DIS,83,0.30120481927710846,0.37349397590361444,-0.07228915662650598,0.15432098765432098,-0.22257416026462
BA,83,0.3614457831325301,0.40963855421686746,-0.04819277108433734,0.21859180855959504,-0.012836195410865704
KO,83,0.3493975903614458,0.39759036144578314,-0.04819277108433734,0.1882154882154882,-0.062598071204459
NVDA,83,0.5301204819277109,0.5301204819277109,0.0,0.23097112860892388,0.0
