ticker,n_samples,accuracy,zero_rule,lift,f1_macro,mcc
MSFT,83,0.43373493975903615,0.43373493975903615,0.0,0.22781609195402297,0.0286283204447928
AAPL,83,0.40963855421686746,0.40963855421686746,0.0,0.19373219373219375,0.0
JPM,83,0.40963855421686746,0.5421686746987951,-0.1325301204819277,0.27248876909254266,-0.09879953278712822
JNJ,83,0.3132530120481928,0.39759036144578314,-0.08433734939759036,0.23814616755793225,-0.009159009185382651
XOM,83,0.3855421686746988,0.43373493975903615,-0.04819277108433734,0.2118763627036039,-0.10806793498726411
WMT,83,0.46987951807228917,0.4578313253012048,0.012048192771084376,0.3451983685576567,0.1108275657509909
DIS,83,0.3493975903614458,0.37349397590361444,-0.02409638554216864,0.22898640937856626,-0.04685863622312681
BA,83,0.3253012048192771,0.40963855421686746,-0.08433734939759036,0.18975302960576776,-0.12698664745749286
KO,83,0.3614457831325301,0.39759036144578314,-0.03614457831325302,0.2692381870781099,-0.022563042992710648
NVDA,83,0.5301204819277109,0.5301204819277109,0.0,0.23097112860892388,0.0
