ticker,n_samples,accuracy,zero_rule,lift,f1_macro,mcc
MSFT,397,0.3526448362720403,0.3778337531486146,-0.02518891687657432,0.2699202373027829,-0.0046026211955115396
AAPL,397,0.37279596977329976,0.37279596977329976,0.0,0.18103975535168196,0.0
JPM,397,0.36523929471032746,0.3879093198992443,-0.022670025188916865,0.27484058927000876,-0.02846370841094923
JNJ,397,0.3979848866498741,0.49622166246851385,-0.09823677581863977,0.2730132450331126,-0.01971494748029981
XOM,397,0.32997481108312343,0.3350125944584383,-0.005037783375314853,0.24599219372526773,-0.005094635824407527
WMT,397,0.4256926952141058,0.42317380352644834,0.002518891687657454,0.2755748189674066,0.03242093824686945
DIS,397,0.35768261964735515,0.35516372795969775,0.0025188916876573986,0.2568318505584657,0.018754638800436225
BA,397,0.3904282115869018,0.3904282115869018,0.0,0.1885644768856448,0.007549751003146057
KO,397,0.4987405541561713,0.5138539042821159,-0.015113350125944558,0.3014737399951681,0.06907996479544315
NVDA,397,0.47103274559193953,0.47103274559193953,0.0,0.2134703196347032,0.0
