ticker,n_samples,accuracy,zero_rule,lift,f1_macro,mcc
MSFT,83,0.43373493975903615,0.43373493975903615,0.0,0.20168067226890754,0.0
AAPL,83,0.40963855421686746,0.40963855421686746,0.0,0.19373219373219375,0.0
JPM,83,0.5301204819277109,0.5421686746987951,-0.012048192771084265,0.2601683029453015,0.012979432622572793
JNJ,83,0.3132530120481928,0.39759036144578314,-0.08433734939759036,0.22824410663141662,0.001226145008792702
XOM,83,0.42168674698795183,0.43373493975903615,-0.01204819277108432,0.22873563218390802,-0.01788253460501294
WMT,83,0.4578313253012048,0.4578313253012048,0.0,0.209366391184573,0.0
DIS,83,0.37349397590361444,0.37349397590361444,0.0,0.20684684684684684,0.01828201176636073
BA,83,0.37349397590361444,0.40963855421686746,-0.03614457831325302,0.21179361179361178,0.04846038192768626
KO,83,0.3614457831325301,0.39759036144578314,-0.03614457831325302,0.19427609427609427,-0.0061237243569579455
NVDA,83,0.5301204819277109,0.5301204819277109,0.0,0.23097112860892388,0.0
