ticker,n_samples,accuracy,zero_rule,lift,f1_macro,mcc
MSFT,83,0.43373493975903615,0.43373493975903615,0.0,0.24997268655085766,0.03958027240117248
AAPL,83,0.40963855421686746,0.40963855421686746,0.0,0.19373219373219375,0.0
JPM,83,0.43373493975903615,0.5421686746987951,-0.108433734939759,0.2902834799608993,-0.08698079248965944
JNJ,83,0.3373493975903614,0.39759036144578314,-0.060240963855421714,0.2598845598845599,0.03696363716427534
XOM,83,0.40963855421686746,0.43373493975903615,-0.024096385542168697,0.2230503795721187,-0.053946132550178
WMT,83,0.46987951807228917,0.4578313253012048,0.012048192771084376,0.3463551174394548,0.1197368590089
DIS,83,0.3493975903614458,0.37349397590361444,-0.02409638554216864,0.20476190476190478,-0.07378209599746358
BA,83,0.3493975903614458,0.40963855421686746,-0.06024096385542166,0.21317829457364343,-0.048757783153247365
KO,83,0.3855421686746988,0.39759036144578314,-0.01204819277108432,0.2922922922922923,0.012468556671279376
NVDA,83,0.5301204819277109,0.5301204819277109,0.0,0.23097112860892388,0.0
